n,dropout_rate,run,dropped,degree,threshold,classical_time,pq_time,pq_single_time,classical_err,pq_err,pq_single_err
10,0.0,0,0,9,5,0.7464173140006096,0.7846376529996633,0.647963797000557,0.04901960784313708,0.04901960784313708,0.02941176470588225
10,0.1,0,1,10,8,1.0580276600003344,1.2244445460000861,1.1379485960005695,0.010893246187364092,0.032679738562092275,0.03267973856209139
20,0.0,0,0,9,5,1.4938718809999045,1.4507221550002214,1.3294427359996916,0.02941176470588225,0.04901960784313708,0.02941176470588225
20,0.1,0,2,17,8,4.227731537000182,6.952880826000182,6.504194387000098,0.06753812636165613,0.019607843137253056,0.04575163398692972
50,0.0,0,0,9,5,4.030052059999434,4.136238907000006,3.667552603000331,0.13414634146341342,0.10975609756097526,0.10975609756097526
50,0.1,0,5,19,8,13.831901240000661,22.95712855400052,18.92792164599996,0.11382113821138162,0.11382113821138162,0.07588075880758538
100,0.0,0,0,11,6,10.167508493000241,11.701886609000212,11.271101333999468,0.13414634146341342,0.15853658536585158,0.06097560975609895
100,0.1,0,10,19,6,28.572388734000015,41.23423512999943,38.541324086000714,0.1560975609756099,0.08780487804877879,0.11490514905148785
200,0.0,0,0,11,7,24.784703827999692,28.781075590999535,23.62035264499991,0.15853658536585158,0.15853658536585158,0.13414634146342053
200,0.1,0,20,19,5,48.03472004099967,82.03269189799994,80.05884092500037,0.3185636856368461,0.1421409214092222,0.21016260162600986
